image_uid,lesion_id,true,pred_brut,pred_calibre,confiance
ISIC_0029387,les_HAM_0000711,nv,nv,nv,0.9860160261500122
ISIC_0029396,les_HAM_0004234,bkl,bkl,bkl,0.6157568716943899
ISIC_0029412,les_HAM_0002024,bcc,akiec,mel,0.2653529258898231
ISIC_0029416,les_HAM_0005455,nv,nv,nv,0.9790165772904525
ISIC_0029423,les_HAM_0005177,nv,nv,nv,0.9772937594862532
ISIC_0029424,les_HAM_0000297,nv,nv,nv,0.9846129027770636
ISIC_0029431,les_HAM_0000167,nv,nv,nv,0.9723082631727964
ISIC_0029445,les_HAM_0001368,nv,nv,nv,0.9812720691065996
ISIC_0029452,les_HAM_0005429,nv,bkl,mel,0.656333876025493
ISIC_0029457,les_HAM_0001846,nv,nv,nv,0.9821425787354509
ISIC_0029463,les_HAM_0003704,nv,nv,nv,0.9752923420376446
ISIC_0029475,les_HAM_0006397,nv,nv,nv,0.9770166498718683
ISIC_0029484,les_HAM_0005296,nv,nv,nv,0.9862138650394507
ISIC_0029490,les_HAM_0003721,nv,nv,nv,0.9835787624992338
ISIC_0029494,les_HAM_0003486,nv,nv,nv,0.9857976876389095
ISIC_0029498,les_HAM_0001356,nv,nv,nv,0.992794055507543
ISIC_0029510,les_HAM_0001364,nv,nv,nv,0.979328358720749
ISIC_0029513,les_HAM_0000645,mel,bkl,mel,0.59737229462298
ISIC_0029514,les_HAM_0007614,vasc,nv,nv,0.4384567592626567
ISIC_0029520,les_HAM_0002249,nv,nv,nv,0.9887265564837421
ISIC_0029531,les_HAM_0004412,nv,mel,mel,0.6608338259266343
ISIC_0029536,les_HAM_0005223,nv,nv,nv,0.9709430142763614
ISIC_0029537,les_HAM_0002147,nv,nv,nv,0.9828677778869072
ISIC_0029538,les_HAM_0002534,mel,mel,mel,0.5122439130431385
ISIC_0029558,les_HAM_0003683,mel,mel,mel,0.7454951435997278
ISIC_0029584,les_HAM_0007115,nv,nv,nv,0.9837556335945136
ISIC_0029602,les_HAM_0003991,bcc,bcc,bcc,0.9912682935146282
ISIC_0029603,les_HAM_0003476,bkl,bkl,bkl,0.9548931434384689
ISIC_0029608,les_HAM_0000502,vasc,vasc,vasc,0.9688523293320527
ISIC_0029616,les_HAM_0002842,nv,nv,nv,0.9881663060912759
ISIC_0029617,les_HAM_0005082,bkl,nv,nv,0.9013647491632814
ISIC_0029640,les_HAM_0005284,nv,nv,nv,0.8147997773593698
ISIC_0029646,les_HAM_0002674,nv,nv,nv,0.979410080415433
ISIC_0029651,les_HAM_0004643,mel,mel,mel,0.6374373181384886
ISIC_0029654,les_HAM_0000312,nv,nv,nv,0.9783469699765887
ISIC_0029658,les_HAM_0005593,nv,nv,nv,0.9869607165542374
ISIC_0029662,les_HAM_0005298,nv,nv,nv,0.9805498233395111
ISIC_0029670,les_HAM_0006016,nv,nv,nv,0.9861037044797258
ISIC_0029695,les_HAM_0007377,nv,nv,nv,0.9841382472979018
ISIC_0029700,les_HAM_0001787,nv,nv,nv,0.9802356381764634
ISIC_0029720,les_HAM_0000230,nv,nv,nv,0.9689496725166904
ISIC_0029721,les_HAM_0006212,nv,nv,nv,0.9834489341264848
ISIC_0029724,les_HAM_0005284,nv,nv,nv,0.8406874263914401
ISIC_0029745,les_HAM_0003941,bcc,bcc,bcc,0.9678115592743273
ISIC_0029758,les_HAM_0004314,nv,nv,nv,0.9893992141978004
ISIC_0029785,les_HAM_0005468,nv,nv,nv,0.9818548000583122
ISIC_0029792,les_HAM_0005250,nv,nv,nv,0.9943067114917268
ISIC_0029798,les_HAM_0003517,nv,nv,nv,0.9754018977694432
ISIC_0029808,les_HAM_0003540,nv,nv,nv,0.9862723579181876
ISIC_0029821,les_HAM_0005707,nv,nv,nv,0.9799258657172817
ISIC_0029824,les_HAM_0005362,df,df,df,0.9542368380055901
ISIC_0029857,les_HAM_0005856,bcc,bcc,bcc,0.794361773345188
ISIC_0029863,les_HAM_0000804,nv,nv,nv,0.9856489841547698
ISIC_0029872,les_HAM_0004004,bkl,bkl,bkl,0.9822152903493312
ISIC_0029878,les_HAM_0000299,bkl,bkl,mel,0.5647450336416824
ISIC_0029886,les_HAM_0007459,nv,nv,nv,0.9620011642292265
ISIC_0029888,les_HAM_0003217,nv,nv,nv,0.9776490372017836
ISIC_0029890,les_HAM_0000052,nv,nv,nv,0.9827163940289457
ISIC_0029894,les_HAM_0006397,nv,nv,nv,0.9551305081106009
ISIC_0029915,les_HAM_0006002,akiec,bcc,mel,0.47905785528809147
ISIC_0029917,les_HAM_0007364,bcc,bcc,bcc,0.9660640725478629
ISIC_0029923,les_HAM_0000870,nv,nv,nv,0.989194704368516
ISIC_0029930,les_HAM_0005889,akiec,akiec,akiec,0.976681429467468
ISIC_0029939,les_HAM_0001557,nv,nv,nv,0.96332105814581
ISIC_0029943,les_HAM_0002632,nv,nv,nv,0.9758061268452044
ISIC_0029951,les_HAM_0005973,bcc,bcc,bcc,0.979941173784002
ISIC_0029954,les_HAM_0000736,nv,nv,nv,0.9882806599919329
ISIC_0029961,les_HAM_0000727,nv,nv,nv,0.9709073049086716
ISIC_0029980,les_HAM_0000379,nv,nv,nv,0.9818774577360017
ISIC_0029981,les_HAM_0005357,nv,nv,nv,0.9781398600560836
ISIC_0029988,les_HAM_0002212,nv,nv,nv,0.9874395527298572
ISIC_0029993,les_HAM_0005987,nv,nv,nv,0.8471543264328281
ISIC_0029996,les_HAM_0004001,nv,nv,nv,0.9826591019542139
ISIC_0029997,les_HAM_0000526,nv,nv,nv,0.9892939812878998
ISIC_0030003,les_HAM_0005229,nv,nv,nv,0.9782617587512975
ISIC_0030017,les_HAM_0002643,nv,nv,nv,0.9779967790186058
ISIC_0030022,les_HAM_0002347,nv,nv,nv,0.9846965361285356
ISIC_0030029,les_HAM_0005437,nv,nv,nv,0.979632226285099
ISIC_0030030,les_HAM_0007382,nv,nv,nv,0.9390472950254604
ISIC_0030031,les_HAM_0007102,mel,bkl,bkl,0.8200212666852337
ISIC_0030035,les_HAM_0001065,nv,nv,nv,0.9749339880295149
ISIC_0030041,les_HAM_0000925,nv,nv,nv,0.9902093161944926
ISIC_0030052,les_HAM_0003722,nv,nv,nv,0.9675691230946215
ISIC_0030063,les_HAM_0007464,nv,nv,nv,0.9805976522886349
ISIC_0030069,les_HAM_0004833,nv,nv,nv,0.9334883269638736
ISIC_0030102,les_HAM_0005449,nv,nv,nv,0.9804966868630404
ISIC_0030106,les_HAM_0001531,mel,df,mel,0.6306412969911349
ISIC_0030109,les_HAM_0000606,nv,nv,nv,0.9925038172614363
ISIC_0030110,les_HAM_0001655,mel,mel,mel,0.758550645911109
ISIC_0030111,les_HAM_0001864,nv,nv,nv,0.9868674746529382
ISIC_0030112,les_HAM_0005152,nv,nv,nv,0.9836287308183874
ISIC_0030114,les_HAM_0005998,bcc,bcc,bcc,0.9844930275842569
ISIC_0030115,les_HAM_0003822,nv,bkl,bkl,0.5679337487090695
ISIC_0030126,les_HAM_0005651,nv,nv,nv,0.8972225890322361
ISIC_0030131,les_HAM_0002064,nv,nv,nv,0.9864429999905564
ISIC_0030132,les_HAM_0005857,nv,nv,nv,0.9864395155537008
ISIC_0030149,les_HAM_0003693,nv,nv,nv,0.9730206702094892
ISIC_0030152,les_HAM_0000043,nv,nv,nv,0.9875350680462156
ISIC_0030153,les_HAM_0005836,nv,nv,nv,0.8480370697788723
ISIC_0030154,les_HAM_0000293,nv,nv,nv,0.9858549150298085
ISIC_0030161,les_HAM_0000622,nv,nv,nv,0.9796339314807063
ISIC_0030172,les_HAM_0002722,bkl,bkl,bkl,0.9356198510072099
ISIC_0030189,les_HAM_0000959,bkl,bkl,bkl,0.8783048914888142
ISIC_0030190,les_HAM_0003956,nv,nv,nv,0.9757007034061649
ISIC_0030208,les_HAM_0003152,bkl,bkl,bkl,0.986118224619668
ISIC_0030224,les_HAM_0001802,nv,nv,nv,0.9868061195599895
ISIC_0030229,les_HAM_0003579,nv,nv,nv,0.7606226346450531
ISIC_0030230,les_HAM_0007588,bcc,nv,nv,0.5682317646773796
ISIC_0030246,les_HAM_0003149,mel,nv,mel,0.5854316915863494
ISIC_0030253,les_HAM_0005670,nv,nv,mel,0.5441321084140834
ISIC_0030258,les_HAM_0004945,bkl,bkl,bkl,0.8155452883813469
ISIC_0030267,les_HAM_0000877,nv,nv,nv,0.9794606808069273
ISIC_0030269,les_HAM_0006817,nv,nv,nv,0.9777690988922878
ISIC_0030277,les_HAM_0004047,mel,bkl,mel,0.6143966438556987
ISIC_0030289,les_HAM_0002836,nv,nv,nv,0.9722326524096213
ISIC_0030300,les_HAM_0002284,nv,nv,nv,0.9799683636902503
ISIC_0030307,les_HAM_0003798,nv,nv,nv,0.9617875133673037
ISIC_0030309,les_HAM_0006322,nv,nv,nv,0.5892956688329688
ISIC_0030310,les_HAM_0006993,bkl,bkl,bkl,0.960039885126246
ISIC_0030313,les_HAM_0003902,nv,nv,nv,0.9406220949849056
ISIC_0030324,les_HAM_0005095,mel,bkl,mel,0.5389130995235671
ISIC_0030345,les_HAM_0004598,nv,nv,nv,0.9854678640215452
ISIC_0030353,les_HAM_0000737,nv,nv,nv,0.9818781771227258
ISIC_0030360,les_HAM_0000220,mel,bkl,mel,0.5272576361843097
ISIC_0030361,les_HAM_0001470,nv,nv,nv,0.9811585776848221
ISIC_0030363,les_HAM_0004112,nv,nv,nv,0.9806911933635384
ISIC_0030368,les_HAM_0006422,nv,nv,nv,0.9773814414997893
ISIC_0030369,les_HAM_0003514,bkl,bkl,bkl,0.965412001544564
ISIC_0030372,les_HAM_0000881,bkl,bcc,bcc,0.5254182010473285
ISIC_0030380,les_HAM_0002405,nv,nv,nv,0.9806845965782487
ISIC_0030401,les_HAM_0002370,nv,nv,mel,0.5736984181775915
ISIC_0030412,les_HAM_0002123,nv,nv,nv,0.9828382792585172
ISIC_0030415,les_HAM_0005317,nv,nv,nv,0.9757850432557663
ISIC_0030429,les_HAM_0006146,nv,nv,nv,0.9781863680202336
ISIC_0030431,les_HAM_0005833,nv,nv,nv,0.9884494486156844
ISIC_0030435,les_HAM_0002877,nv,nv,nv,0.9878269968352021
ISIC_0030436,les_HAM_0004883,bkl,bkl,bkl,0.9519256741163475
ISIC_0030438,les_HAM_0006206,nv,nv,nv,0.9859274491139269
ISIC_0030440,les_HAM_0002509,mel,mel,mel,0.9511876294721167
ISIC_0030444,les_HAM_0004923,nv,nv,nv,0.9504486912634371
ISIC_0030457,les_HAM_0006662,nv,nv,nv,0.9822822392458652
ISIC_0030458,les_HAM_0004494,bkl,nv,nv,0.6306180687975537
ISIC_0030471,les_HAM_0002540,nv,nv,nv,0.9757286115650929
ISIC_0030472,les_HAM_0005161,nv,nv,nv,0.9822375687500002
ISIC_0030476,les_HAM_0005372,nv,nv,nv,0.9778468677327053
ISIC_0030478,les_HAM_0000894,nv,nv,nv,0.9800841258583483
ISIC_0030505,les_HAM_0007190,nv,nv,nv,0.9864688133763362
ISIC_0030507,les_HAM_0000517,mel,mel,mel,0.9559368386085394
ISIC_0030515,les_HAM_0004361,nv,nv,nv,0.9833072785300526
ISIC_0030519,les_HAM_0005703,nv,nv,nv,0.965554770605806
ISIC_0030532,les_HAM_0002766,nv,mel,mel,0.8180665189407146
ISIC_0030536,les_HAM_0002782,nv,nv,nv,0.9494864043906125
ISIC_0030544,les_HAM_0003562,nv,nv,nv,0.9967506442447582
ISIC_0030545,les_HAM_0006831,nv,nv,nv,0.9844394377689676
ISIC_0030564,les_HAM_0005613,mel,mel,mel,0.9010643161885407
ISIC_0030565,les_HAM_0004852,bkl,akiec,akiec,0.7731541341889452
ISIC_0030567,les_HAM_0003609,nv,nv,nv,0.9966646759847451
ISIC_0030574,les_HAM_0000195,bcc,bkl,bkl,0.383455460234153
ISIC_0030581,les_HAM_0002916,nv,nv,nv,0.8595790558281854
ISIC_0030582,les_HAM_0005298,nv,nv,nv,0.9823592083435139
ISIC_0030593,les_HAM_0002685,nv,nv,nv,0.9860011122438046
ISIC_0030597,les_HAM_0002661,nv,nv,mel,0.5750427810311227
ISIC_0030608,les_HAM_0007029,bkl,bkl,bkl,0.9329434621616193
ISIC_0030613,les_HAM_0006298,nv,nv,nv,0.9791781549227304
ISIC_0030616,les_HAM_0005623,mel,bkl,bkl,0.8211282990882736
ISIC_0030617,les_HAM_0006778,nv,nv,nv,0.980412431635991
ISIC_0030630,les_HAM_0003787,bkl,bkl,bkl,0.918590534367119
ISIC_0030637,les_HAM_0004173,nv,nv,nv,0.9845720336573599
ISIC_0030641,les_HAM_0006079,nv,nv,nv,0.9844742329662038
ISIC_0030642,les_HAM_0007023,nv,nv,nv,0.966472254234035
ISIC_0030646,les_HAM_0007074,nv,nv,nv,0.982821543138189
ISIC_0030660,les_HAM_0003128,nv,nv,nv,0.9850217748739664
ISIC_0030663,les_HAM_0006104,nv,nv,nv,0.8356849159089937
ISIC_0030667,les_HAM_0004530,nv,nv,nv,0.9874666117860276
ISIC_0030670,les_HAM_0000726,nv,nv,nv,0.9706925849542855
ISIC_0030678,les_HAM_0006591,nv,nv,nv,0.9758152430717509
ISIC_0030679,les_HAM_0005784,nv,nv,nv,0.9893672758155797
ISIC_0030680,les_HAM_0002381,nv,nv,nv,0.9874232086120787
ISIC_0030685,les_HAM_0000585,nv,nv,nv,0.9880479635252799
ISIC_0030699,les_HAM_0006688,nv,nv,nv,0.9743391056844074
ISIC_0030728,les_HAM_0006842,nv,nv,nv,0.9919204482204922
ISIC_0030736,les_HAM_0004818,nv,nv,nv,0.9894759221300847
ISIC_0030747,les_HAM_0006380,mel,nv,nv,0.9071067981879603
ISIC_0030756,les_HAM_0003176,mel,nv,mel,0.5583273407066331
ISIC_0030766,les_HAM_0006351,bcc,bcc,bcc,0.9047847930183127
ISIC_0030769,les_HAM_0000131,nv,nv,nv,0.9906263614334284
ISIC_0030786,les_HAM_0000682,nv,bcc,bcc,0.492114093149789
ISIC_0030795,les_HAM_0003601,mel,nv,nv,0.882043726690497
ISIC_0030797,les_HAM_0006691,nv,nv,nv,0.9805782306174293
ISIC_0030806,les_HAM_0005672,bkl,bkl,bkl,0.9886827149822034
ISIC_0030807,les_HAM_0004799,nv,nv,nv,0.977458305680301
ISIC_0030823,les_HAM_0004902,nv,nv,nv,0.9843582648282537
ISIC_0030825,les_HAM_0004060,akiec,akiec,akiec,0.5062045951228039
ISIC_0030831,les_HAM_0002926,nv,nv,nv,0.9822376854012537
ISIC_0030835,les_HAM_0003574,bkl,bkl,bkl,0.8895461685533314
ISIC_0030842,les_HAM_0006855,nv,nv,nv,0.975513262040424
ISIC_0030849,les_HAM_0006181,bkl,bkl,bkl,0.8743023482996062
ISIC_0030868,les_HAM_0001693,bcc,bkl,bkl,0.7384345335147082
ISIC_0030869,les_HAM_0004838,nv,nv,nv,0.9786512329043223
ISIC_0030873,les_HAM_0005745,nv,mel,mel,0.5945805991101059
ISIC_0030887,les_HAM_0001305,nv,nv,nv,0.9785881692909933
ISIC_0030899,les_HAM_0004222,nv,nv,nv,0.9915934220822257
ISIC_0030901,les_HAM_0002131,mel,mel,mel,0.9289800748425693
ISIC_0030908,les_HAM_0004474,nv,nv,nv,0.9877272486534162
ISIC_0030916,les_HAM_0006642,nv,nv,nv,0.9843637717141439
ISIC_0030922,les_HAM_0005197,nv,nv,nv,0.9555545981443205
ISIC_0030928,les_HAM_0002047,nv,nv,nv,0.9790162195022097
ISIC_0030935,les_HAM_0000237,bkl,nv,nv,0.6438572723382324
ISIC_0030943,les_HAM_0000518,nv,nv,nv,0.9846335485535137
ISIC_0030945,les_HAM_0004443,nv,bkl,bkl,0.7037429766911308
ISIC_0030948,les_HAM_0001255,nv,nv,nv,0.9913059418773636
ISIC_0030956,les_HAM_0005713,vasc,vasc,vasc,0.9090524196980911
ISIC_0030961,les_HAM_0004412,nv,mel,mel,0.961644310256938
ISIC_0030962,les_HAM_0003562,nv,nv,nv,0.9959525693946144
ISIC_0030968,les_HAM_0006194,nv,nv,nv,0.7981297310062839
ISIC_0030973,les_HAM_0004923,nv,nv,nv,0.9430960120824085
ISIC_0030985,les_HAM_0004679,nv,nv,nv,0.9862646726898194
ISIC_0030990,les_HAM_0004665,nv,nv,nv,0.9953544864865548
ISIC_0030995,les_HAM_0002131,mel,bkl,bkl,0.8111434754169013
ISIC_0030997,les_HAM_0006825,nv,nv,nv,0.9788816333076452
ISIC_0031004,les_HAM_0001408,nv,nv,nv,0.9758069161901213
ISIC_0031005,les_HAM_0000517,mel,mel,mel,0.9085276128584374
ISIC_0031008,les_HAM_0000959,bkl,bkl,bkl,0.6426431368139824
ISIC_0031013,les_HAM_0005752,mel,mel,mel,0.977028279152719
ISIC_0031020,les_HAM_0005515,nv,nv,nv,0.978473747065945
ISIC_0031029,les_HAM_0001601,bkl,bkl,bkl,0.9625807661640836
ISIC_0031035,les_HAM_0004253,nv,nv,nv,0.9082030421040324
ISIC_0031039,les_HAM_0000778,nv,nv,nv,0.9369335226505641
ISIC_0031050,les_HAM_0006868,bkl,bkl,mel,0.48559686403300806
ISIC_0031054,les_HAM_0007347,nv,nv,nv,0.9890910861476813
ISIC_0031060,les_HAM_0005674,bkl,bkl,bkl,0.9883962267273276
ISIC_0031065,les_HAM_0000109,vasc,vasc,vasc,0.9719511589829616
ISIC_0031085,les_HAM_0005828,nv,nv,mel,0.5991227673217812
ISIC_0031091,les_HAM_0000174,nv,mel,mel,0.5496859062656982
ISIC_0031093,les_HAM_0000502,vasc,vasc,vasc,0.9864392040928995
ISIC_0031094,les_HAM_0005056,nv,nv,nv,0.8501559949178418
ISIC_0031103,les_HAM_0001372,vasc,vasc,vasc,0.9843272072637061
ISIC_0031131,les_HAM_0004443,nv,bkl,bkl,0.7702788947791142
ISIC_0031145,les_HAM_0004267,nv,nv,nv,0.9882262410219314
ISIC_0031147,les_HAM_0003307,nv,nv,nv,0.9885579627315283
ISIC_0031149,les_HAM_0003833,nv,nv,nv,0.9880265119810917
ISIC_0031179,les_HAM_0001996,nv,nv,nv,0.9819511873478751
ISIC_0031183,les_HAM_0002292,nv,nv,nv,0.9814390146484714
ISIC_0031194,les_HAM_0000924,nv,nv,nv,0.970464481105912
ISIC_0031199,les_HAM_0006046,nv,nv,nv,0.9831451950676594
ISIC_0031217,les_HAM_0004765,vasc,vasc,vasc,0.949950182713694
ISIC_0031222,les_HAM_0004857,nv,nv,nv,0.9663916453522354
ISIC_0031223,les_HAM_0002456,bkl,bkl,bkl,0.9887341196636267
ISIC_0031227,les_HAM_0002252,nv,nv,nv,0.9796040311749967
ISIC_0031228,les_HAM_0006524,akiec,akiec,akiec,0.8119424842058355
ISIC_0031229,les_HAM_0004489,nv,nv,nv,0.9812771413306679
ISIC_0031232,les_HAM_0004644,nv,nv,nv,0.9873613171254609
ISIC_0031242,les_HAM_0003242,nv,nv,nv,0.9881107271830483
ISIC_0031249,les_HAM_0003223,nv,nv,nv,0.8171488425096954
ISIC_0031261,les_HAM_0004383,bkl,bkl,bkl,0.8208108668859042
ISIC_0031262,les_HAM_0007602,nv,nv,nv,0.984447192735851
ISIC_0031266,les_HAM_0006609,bcc,bcc,bcc,0.870740355732852
ISIC_0031275,les_HAM_0001827,nv,nv,nv,0.9852563607229501
ISIC_0031289,les_HAM_0002722,bkl,bkl,bkl,0.660226745592624
ISIC_0031296,les_HAM_0002825,nv,nv,nv,0.9879545507493023
ISIC_0031299,les_HAM_0003384,nv,nv,nv,0.984193295123803
ISIC_0031302,les_HAM_0001846,nv,nv,nv,0.986364190538963
ISIC_0031317,les_HAM_0004667,nv,nv,nv,0.7716865510712813
ISIC_0031318,les_HAM_0001424,bcc,bcc,bcc,0.9926452822654541
ISIC_0031325,les_HAM_0002082,nv,nv,nv,0.9727030400549103
ISIC_0031327,les_HAM_0007137,nv,nv,nv,0.9818360217167875
ISIC_0031330,les_HAM_0002495,nv,nv,nv,0.9837611373744238
ISIC_0031331,les_HAM_0004419,nv,nv,nv,0.9748595517660373
ISIC_0031342,les_HAM_0004815,nv,nv,nv,0.9234571011752559
ISIC_0031347,les_HAM_0003494,nv,nv,nv,0.9876482649493172
ISIC_0031359,les_HAM_0002408,nv,nv,nv,0.9562957001741085
ISIC_0031380,les_HAM_0007295,nv,nv,mel,0.6533636697100108
ISIC_0031384,les_HAM_0002427,bcc,bcc,bcc,0.9457592054401421
ISIC_0031385,les_HAM_0003684,nv,nv,nv,0.6862696723729189
ISIC_0031392,les_HAM_0007465,nv,nv,nv,0.9783815106542323
ISIC_0031417,les_HAM_0006380,mel,nv,nv,0.9282677763129354
ISIC_0031432,les_HAM_0007063,nv,nv,nv,0.9759393177273472
ISIC_0031440,les_HAM_0002100,nv,nv,nv,0.9434911427707123
ISIC_0031447,les_HAM_0000509,nv,nv,nv,0.9110741095871397
ISIC_0031449,les_HAM_0001536,bkl,bkl,bkl,0.4985889871708001
ISIC_0031454,les_HAM_0002408,nv,nv,nv,0.9774868785278358
ISIC_0031459,les_HAM_0004494,bkl,nv,nv,0.7932138328520981
ISIC_0031470,les_HAM_0001424,bcc,bcc,bcc,0.9947466319932153
ISIC_0031473,les_HAM_0004443,nv,bkl,bkl,0.9185169952082821
ISIC_0031476,les_HAM_0004170,nv,nv,mel,0.6846951258440472
ISIC_0031480,les_HAM_0007256,nv,nv,nv,0.9717729518115517
ISIC_0031483,les_HAM_0002298,nv,nv,nv,0.9780884541074316
ISIC_0031485,les_HAM_0004641,bkl,bkl,bkl,0.9862433736402305
ISIC_0031501,les_HAM_0007138,nv,nv,nv,0.9792536332028011
ISIC_0031526,les_HAM_0007588,bcc,nv,nv,0.8452044225013927
ISIC_0031538,les_HAM_0004868,nv,nv,nv,0.9819860846177576
ISIC_0031543,les_HAM_0007188,mel,bkl,bkl,0.9794691521126019
ISIC_0031544,les_HAM_0001311,nv,nv,nv,0.9099919491556041
ISIC_0031549,les_HAM_0001899,nv,nv,nv,0.9762727771294567
ISIC_0031557,les_HAM_0006521,mel,mel,mel,0.8089744285525508
ISIC_0031571,les_HAM_0003233,nv,nv,nv,0.853155191674592
ISIC_0031573,les_HAM_0006273,nv,mel,mel,0.9125432295578508
ISIC_0031583,les_HAM_0007374,nv,nv,nv,0.9605767620560843
ISIC_0031588,les_HAM_0007567,nv,nv,nv,0.9874158629904052
ISIC_0031600,les_HAM_0004912,bkl,bkl,bkl,0.9824460952344575
ISIC_0031601,les_HAM_0001487,bkl,bkl,bkl,0.9865046891869753
ISIC_0031608,les_HAM_0004816,nv,nv,nv,0.9697086377375227
ISIC_0031610,les_HAM_0004157,nv,nv,nv,0.9703481548999611
ISIC_0031611,les_HAM_0003710,nv,nv,nv,0.9948891477895844
ISIC_0031614,les_HAM_0006049,bcc,bcc,bcc,0.9781088702460821
ISIC_0031625,les_HAM_0001862,nv,nv,nv,0.9602529794323184
ISIC_0031627,les_HAM_0002210,nv,nv,nv,0.9832785858645067
ISIC_0031633,les_HAM_0001466,bkl,bkl,bkl,0.9859589828763476
ISIC_0031635,les_HAM_0000434,nv,nv,nv,0.9853457881268816
ISIC_0031646,les_HAM_0003684,nv,nv,nv,0.8068410634566099
ISIC_0031665,les_HAM_0007007,nv,nv,nv,0.9831281994815042
ISIC_0031666,les_HAM_0000775,mel,mel,mel,0.9622756697718812
ISIC_0031667,les_HAM_0000509,nv,nv,nv,0.8651332113137367
ISIC_0031676,les_HAM_0007553,nv,nv,nv,0.8963688502620306
ISIC_0031693,les_HAM_0007388,nv,nv,nv,0.9800337733237255
ISIC_0031700,les_HAM_0004127,nv,bkl,bkl,0.5350487316838608
ISIC_0031703,les_HAM_0005327,nv,nv,nv,0.986489213575195
ISIC_0031714,les_HAM_0004307,nv,nv,nv,0.9781525021525818
ISIC_0031720,les_HAM_0003222,nv,nv,nv,0.9735551797479959
ISIC_0031724,les_HAM_0006919,nv,nv,nv,0.8470626233562508
ISIC_0031728,les_HAM_0007588,bcc,bcc,bcc,0.5121084832693904
ISIC_0031737,les_HAM_0006007,nv,nv,nv,0.64304216475416
ISIC_0031755,les_HAM_0003928,nv,nv,nv,0.9712728358071162
ISIC_0031757,les_HAM_0004222,nv,nv,nv,0.9925406656571834
ISIC_0031766,les_HAM_0004945,bkl,mel,mel,0.942836948623045
ISIC_0031772,les_HAM_0006282,nv,nv,nv,0.977458372764463
ISIC_0031794,les_HAM_0006616,nv,nv,nv,0.9194912885900616
ISIC_0031796,les_HAM_0000410,nv,nv,nv,0.9711958768799986
ISIC_0031809,les_HAM_0004835,nv,nv,nv,0.9831527493014492
ISIC_0031818,les_HAM_0001395,nv,nv,nv,0.9890324923194074
ISIC_0031820,les_HAM_0000161,nv,nv,nv,0.9760048958701829
ISIC_0031839,les_HAM_0001027,nv,mel,mel,0.6607198916735733
ISIC_0031845,les_HAM_0007203,nv,nv,nv,0.983997705140682
ISIC_0031851,les_HAM_0004883,bkl,bkl,bkl,0.9872103445668521
ISIC_0031857,les_HAM_0000391,nv,nv,nv,0.7672498717734821
ISIC_0031865,les_HAM_0001556,nv,nv,nv,0.9792912269554922
ISIC_0031866,les_HAM_0003423,nv,nv,nv,0.9223773932164036
ISIC_0031875,les_HAM_0002326,nv,mel,mel,0.5276242185308221
ISIC_0031879,les_HAM_0003065,nv,nv,nv,0.9885763596863253
ISIC_0031884,les_HAM_0004753,nv,nv,nv,0.9886320799492074
ISIC_0031891,les_HAM_0000506,nv,nv,nv,0.9418113901471941
ISIC_0031893,les_HAM_0003881,bkl,bkl,bkl,0.9930227251045968
ISIC_0031894,les_HAM_0006613,nv,nv,nv,0.942624536456387
ISIC_0031908,les_HAM_0002772,mel,mel,mel,0.9776266723846632
ISIC_0031913,les_HAM_0000104,nv,mel,mel,0.8716490436313264
ISIC_0031915,les_HAM_0000136,mel,nv,mel,0.716288678402958
ISIC_0031917,les_HAM_0002031,nv,nv,nv,0.9716030794410623
ISIC_0031932,les_HAM_0004291,nv,nv,nv,0.9028152233972108
ISIC_0031937,les_HAM_0000833,bkl,bkl,bkl,0.9936420112005521
ISIC_0031939,les_HAM_0002028,nv,nv,nv,0.9747432936162992
ISIC_0031943,les_HAM_0000393,bcc,bcc,bcc,0.951029434374356
ISIC_0031946,les_HAM_0000190,nv,nv,nv,0.9830233853864182
ISIC_0031956,les_HAM_0001588,nv,nv,nv,0.9813621305447487
ISIC_0031962,les_HAM_0001092,nv,nv,nv,0.9809842429347371
ISIC_0031965,les_HAM_0002511,nv,nv,nv,0.9820295609641397
ISIC_0031970,les_HAM_0005421,nv,nv,nv,0.9804915900704618
ISIC_0031973,les_HAM_0000378,nv,nv,nv,0.9636882431357108
ISIC_0031982,les_HAM_0002345,nv,nv,nv,0.9512081364910558
ISIC_0031983,les_HAM_0006890,nv,nv,nv,0.9394279542353866
ISIC_0031999,les_HAM_0003531,mel,nv,nv,0.9736968448508527
ISIC_0032007,les_HAM_0007477,nv,nv,nv,0.9429921114970652
ISIC_0032008,les_HAM_0004667,nv,nv,nv,0.9689771040502149
ISIC_0032012,les_HAM_0001980,nv,nv,nv,0.9827463220714333
ISIC_0032026,les_HAM_0002832,nv,nv,nv,0.977646384764809
ISIC_0032033,les_HAM_0005943,nv,nv,nv,0.9862674301723898
ISIC_0032038,les_HAM_0001998,nv,nv,nv,0.9839510423187974
ISIC_0032040,les_HAM_0000237,bkl,bkl,bkl,0.6431148305718776
ISIC_0032041,les_HAM_0000103,nv,nv,nv,0.9657562078885322
ISIC_0032044,les_HAM_0004643,mel,mel,mel,0.5281441367842454
ISIC_0032057,les_HAM_0004862,vasc,vasc,vasc,0.989990082090583
ISIC_0032066,les_HAM_0002225,nv,nv,nv,0.9897894815015593
ISIC_0032074,les_HAM_0003710,nv,nv,nv,0.9943806226279509
ISIC_0032082,les_HAM_0005107,nv,nv,nv,0.969666459581843
